YearMonth,actual,prediction,lower_90,upper_90
1993-08-01,2795,2181.7930926702816,1673.0574531632692,2690.528732177294
1993-09-01,1749,2424.996297253008,1916.2606577459956,2933.7319367600203
1993-10-01,3339,3239.206237345567,2730.4705978385546,3747.9418768525793
1993-11-01,4227,4267.688044918377,3758.952405411365,4776.42368442539
1993-12-01,6410,6097.71847388273,5588.982834375718,6606.454113389742
1994-01-01,1197,1692.337838647734,1183.6021991407217,2201.073478154746
1994-02-01,1968,1652.337936528556,1143.6022970215436,2161.0735760355683
1994-03-01,1720,1984.1129721597385,1475.3773326527262,2492.848611666751
1994-04-01,1725,1889.4887976234236,1380.7531581164112,2398.224437130436
1994-05-01,1674,1736.398342737891,1227.6627032308786,2245.1339822449036
1994-06-01,1693,1572.8296639740015,1064.0940244669891,2081.565303481014
1994-07-01,2031,2121.9105788035586,1613.1749392965462,2630.646218310571
1994-08-01,1495,2210.429666544621,1701.6940270376085,2719.1653060516333
1994-09-01,2968,2453.6328711273472,1944.8972316203349,2962.3685106343596
1994-10-01,3385,3267.8428112199063,2759.107171712894,3776.5784507269186
1994-11-01,3729,4296.324618792717,3787.5889792857047,4805.060258299729
1994-12-01,5999,6126.35504775707,5617.619408250057,6635.090687264083
1995-01-01,1070,1720.9744125220734,1212.238773015061,2229.710052029086
1995-02-01,1402,1680.9745104028952,1172.2388708958829,2189.7101499099076
1995-03-01,1897,2012.7495460340779,1504.0139065270655,2521.4851855410902
1995-04-01,1862,1918.125371497763,1409.3897319907505,2426.8610110047753
1995-05-01,1670,1765.0349166122303,1256.299277105218,2273.7705561192424
1995-06-01,1688,1601.4662378483408,1092.7305983413285,2110.201877355353
1995-07-01,2031,2150.547152677898,1641.8115131708855,2659.2827921849102
