date,actual,prediction,lower,upper
2020-05-11,76998,86149.42857142857,76344.14285714286,115744.85714285714
2020-05-12,71082,85375.71428571429,75597.28571428571,114971.14285714286
2020-05-13,85786,85073.42857142857,75144.85714285714,114811.14285714287
2020-05-14,85951,86016.14285714286,76046.28571428571,115753.85714285716
2020-05-15,96664,85111.0,75123.42857142857,114848.71428571429
2020-05-16,98034,85465.14285714286,75379.14285714286,115202.85714285714
2020-05-17,94195,86381.57142857143,76261.0,116119.28571428572
2020-05-18,81218,86958.57142857143,76850.57142857143,116696.28571428572
2020-05-19,87135,87561.42857142857,77446.57142857142,117299.14285714287
2020-05-20,95284,89851.85714285714,79694.57142857142,119305.00000000001
2020-05-21,100008,88018.0,77918.0,117471.14285714287
2020-05-22,107909,93219.85714285714,82948.14285714286,122957.57142857143
2020-05-23,106570,94826.14285714286,84557.57142857142,124563.85714285716
2020-05-24,97636,92761.57142857143,82720.71428571429,122072.42857142858
