column,dtype,missing_count,missing_percent,unique_values,constant
iso_code,object,64,0.328,212,False
location,object,0,0.0,212,False
date,object,0,0.0,146,False
total_cases,int64,0,0.0,5210,False
new_cases,int64,0,0.0,1757,False
total_deaths,int64,0,0.0,1780,False
new_deaths,int64,0,0.0,562,False
total_cases_per_million,float64,377,1.934,10620,False
new_cases_per_million,float64,377,1.934,6169,False
total_deaths_per_million,float64,377,1.934,4793,False
new_deaths_per_million,float64,377,1.934,1614,False
total_tests,float64,14332,73.513,4941,False
new_tests,float64,14904,76.446,3293,False
total_tests_per_thousand,float64,14332,73.513,3733,False
new_tests_per_thousand,float64,14904,76.446,1262,False
new_tests_smoothed,float64,13866,71.122,3858,False
new_tests_smoothed_per_thousand,float64,13866,71.122,1309,False
tests_units,object,13267,68.05,6,False
stringency_index,float64,4500,23.082,586,False
population,float64,64,0.328,212,False
population_density,float64,850,4.36,200,False
median_age,float64,1743,8.94,134,False
aged_65_older,float64,1980,10.156,184,False
aged_70_older,float64,1832,9.397,183,False
gdp_per_capita,float64,1982,10.166,184,False
extreme_poverty,float64,7878,40.408,74,False
cvd_death_rate,float64,1817,9.32,187,False
diabetes_prevalence,float64,1174,6.022,142,False
female_smokers,float64,5052,25.913,108,False
male_smokers,float64,5206,26.703,123,False
handwashing_facilities,float64,11822,60.638,93,False
hospital_beds_per_100k,float64,3160,16.208,101,False
