fold,start,end,model,rows,mae,rmse,r_squared,mape_percent
1,2020-03-30,2020-04-12,last_value,2734,81.50950987564009,385.88061677459376,0.9703895077791767,80.45461855798482
1,2020-03-30,2020-04-12,rolling_7_baseline,2734,92.9400146305779,492.68419699967757,0.9517300372668311,64.18818000015946
1,2020-03-30,2020-04-12,ridge_country_lags,2734,1990063081335.0735,66532705556046.19,-8.802581760971865e+20,8828412016.12126
1,2020-03-30,2020-04-12,hist_gradient_boosting_lags,2734,174.55123019208946,1509.3296550203722,0.5469898748960043,68.59925495403992
2,2020-04-13,2020-04-26,last_value,2876,94.64047287899861,739.9243538187743,0.8868603767505419,89.23381216217592
2,2020-04-13,2020-04-26,rolling_7_baseline,2876,88.3754222133916,590.4349089521132,0.9279582692053326,73.98827277233522
2,2020-04-13,2020-04-26,ridge_country_lags,2876,18382.147470783835,625961.8677177727,-80971.18148797144,274.822198474092
2,2020-04-13,2020-04-26,hist_gradient_boosting_lags,2876,91.49892345971732,640.9410923866968,0.9151061329438981,70.53088915885371
3,2020-04-27,2020-05-10,last_value,2893,88.49256826823367,586.7212967459984,0.9203529456972495,70.6268775434602
3,2020-04-27,2020-05-10,rolling_7_baseline,2893,88.34487185817986,416.43083755364205,0.9598771496276604,63.08376677501775
3,2020-04-27,2020-05-10,ridge_country_lags,2893,13738.061147652212,634525.6700691198,-93153.62162517341,336.33740387845944
3,2020-04-27,2020-05-10,hist_gradient_boosting_lags,2893,109.08881705563547,655.9386692722085,0.9004520130397227,52.27369770615727
