location,rows,actual_cases,mae
United States,14,313129,2668.744897959183
Brazil,14,191459,3521.326530612245
Russia,14,137206,711.8163265306124
India,14,68929,805.1428571428571
Peru,14,50739,817.4183673469387
United Kingdom,12,39460,633.4285714285714
Chile,14,38174,714.8775510204081
Saudi Arabia,14,33025,277.9897959183673
Mexico,14,32396,380.43877551020404
Iran,14,27301,245.29591836734693
Pakistan,14,25136,331.4081632653061
Qatar,14,20882,217.68367346938774
Turkey,14,18571,255.42857142857147
Bangladesh,14,18308,284.5408163265306
Canada,14,15908,121.68367346938776
Belarus,14,13192,20.11224489795919
Kuwait,14,12841,172.07142857142858
South Africa,14,11923,171.64285714285714
United Arab Emirates,14,11287,105.83673469387756
Italy,14,11059,211.98979591836738
Colombia,14,9682,100.0408163265306
Germany,14,9063,172.0204081632653
Singapore,14,8608,142.77551020408163
Indonesia,14,8100,130.98979591836735
Spain,13,7913,441.80219780219784
Egypt,14,7649,126.08163265306122
Sweden,14,7267,130.35714285714286
Ecuador,13,7237,324.03296703296706
Afghanistan,14,5965,187.29591836734693
France,14,5952,250.53061224489798
Ukraine,14,5870,65.62244897959184
Argentina,14,5577,183.80612244897958
Poland,14,5280,75.97959183673468
Dominican Republic,14,4540,115.66326530612244
Belgium,14,4214,76.76530612244899
Oman,14,4033,96.31632653061226
Bahrain,14,4028,71.55102040816327
Bolivia,14,3478,62.275510204081634
Nigeria,14,3375,49.285714285714285
Kazakhstan,14,3286,84.16326530612244
Philippines,14,3167,34.663265306122454
Armenia,14,3127,58.09183673469387
Portugal,14,3065,63.11224489795917
Romania,14,2726,53.37755102040817
Netherlands,14,2682,53.285714285714285
Algeria,14,2555,9.959183673469386
Sudan,14,2464,102.9795918367347
Ghana,14,2354,152.60204081632654
Cameroon,14,2323,115.55102040816327
Panama,14,2295,27.39795918367347
Moldova,14,2127,46.183673469387756
Guatemala,14,2087,52.93877551020408
Tajikistan,14,1939,66.51020408163265
Honduras,14,1913,54.38775510204082
Ireland,14,1822,79.42857142857143
Iraq,14,1593,46.622448979591844
Azerbaijan,14,1560,33.10204081632653
Morocco,14,1496,40.01020408163265
Senegal,14,1342,25.571428571428573
Gabon,14,1273,53.38775510204082
Democratic Republic of Congo,14,1150,27.47959183673469
Guinea,14,1134,59.86734693877552
Djibouti,14,1081,63.48979591836735
Serbia,14,1060,22.44897959183673
Denmark,14,970,21.54081632653061
El Salvador,14,930,21.96938775510204
Puerto Rico,14,927,22.19387755102041
Japan,14,803,38.8469387755102
Czech Republic,14,795,17.357142857142858
Haiti,14,714,28.438775510204078
Cote d'Ivoire,14,699,25.357142857142858
Uzbekistan,13,691,18.054945054945055
Finland,14,688,25.357142857142858
Zambia,14,668,52.06122448979591
Austria,14,630,22.142857142857142
Equatorial Guinea,14,604,52.89795918367347
Somalia,14,597,23.142857142857142
Malaysia,14,596,17.183673469387756
Kenya,14,543,14.86734693877551
Venezuela,14,542,25.3265306122449
Maldives,14,513,14.275510204081632
Hungary,14,478,7.8979591836734695
Nepal,14,475,18.80612244897959
Switzerland,14,474,13.73469387755102
Guinea-Bissau,14,473,30.163265306122447
Bulgaria,14,453,15.224489795918364
South Sudan,14,420,31.23469387755102
Central African Republic,14,409,23.091836734693878
Kyrgyzstan,14,401,13.387755102040817
Sierra Leone,14,330,11.989795918367347
Chad,14,326,10.969387755102042
Mali,14,323,7.836734693877552
Bosnia and Herzegovina,14,321,8.112244897959183
Macedonia,14,319,5.204081632653062
South Korea,14,316,9.122448979591836
Lebanon,14,288,14.877551020408163
Ethiopia,14,284,11.214285714285714
Madagascar,14,279,13.071428571428571
Nicaragua,14,263,22.051020408163264
Sri Lanka,14,242,8.510204081632653
Norway,14,240,17.19387755102041
Israel,14,236,11.112244897959185
Togo,14,220,10.438775510204081
Mauritania,14,219,13.887755102040817
Congo,14,200,16.76530612244898
Uganda,14,196,15.26530612244898
Jordan,14,182,6.693877551020408
Yemen,14,178,7.846938775510204
Cuba,14,177,5.295918367346938
Australia,14,177,5.714285714285714
Lithuania,14,172,5.5102040816326525
Greece,14,166,7.806122448979592
Paraguay,14,161,19.79591836734694
Kosovo,14,155,12.020408163265305
Costa Rica,14,138,4.0102040816326525
Cape Verde,14,135,5.571428571428571
Albania,14,133,5.938775510204081
Niger,14,128,5.1938775510204085
Malta,14,119,5.448979591836734
Latvia,14,116,5.0
Luxembourg,14,113,3.2653061224489797
Georgia,14,102,5.2653061224489806
Mongolia,14,99,12.86734693877551
China,14,93,4.173469387755103
Estonia,14,88,2.2142857142857144
Sao Tome and Principe,14,83,9.897959183673468
Mozambique,14,81,3.306122448979592
Swaziland,14,75,4.846938775510204
Croatia,14,67,4.13265306122449
Comoros,14,67,6.122448979591837
Burkina Faso,14,66,5.285714285714286
Uruguay,14,62,2.9693877551020407
Benin,13,60,13.571428571428573
Liberia,14,56,2.918367346938776
Palestine,14,55,4.857142857142857
Jamaica,14,52,2.7755102040816326
Slovakia,14,49,3.826530612244898
Cayman Islands,14,48,3.7653061224489797
Rwanda,14,45,2.673469387755102
San Marino,13,37,2.6813186813186816
Thailand,14,36,2.561224489795918
Vietnam,14,36,4.061224489795919
Cyprus,14,35,1.4591836734693877
Guyana,14,30,2.2142857142857144
Malawi,14,27,2.397959183673469
Slovenia,14,24,1.5816326530612244
Burundi,14,23,2.9693877551020407
Myanmar,14,23,2.2448979591836737
Syria,14,23,1.9387755102040816
Zimbabwe,14,20,1.3265306122448979
Bhutan,14,17,1.7959183673469388
Angola,14,17,1.4591836734693877
Tunisia,14,16,1.7244897959183674
Guam,14,15,1.4693877551020407
Bermuda,14,15,1.1428571428571428
Jersey,14,13,1.1938775510204083
Libya,14,11,0.5918367346938777
New Zealand,14,10,1.0918367346938775
Bahamas,14,8,0.8469387755102041
Barbados,14,8,0.7551020408163265
Andorra,14,8,0.6224489795918368
Botswana,14,7,0.6224489795918366
Northern Mariana Islands,14,6,0.7653061224489796
Isle of Man,14,6,0.7040816326530612
Gibraltar,14,5,0.5714285714285714
Gambia,14,5,0.5612244897959183
Namibia,14,4,0.2346938775510204
Iceland,14,3,0.3469387755102041
Monaco,14,2,0.2448979591836735
Cambodia,14,2,0.15306122448979592
Sint Maarten (Dutch part),14,2,0.22448979591836735
British Virgin Islands,14,1,0.16326530612244897
Taiwan,14,1,0.2755102040816326
Suriname,14,1,0.12244897959183673
Saint Vincent and the Grenadines,14,1,0.11224489795918367
Lesotho,3,1,0.38095238095238093
Grenada,14,1,0.14285714285714285
Antigua and Barbuda,14,0,0.0
Guernsey,14,0,0.0
Greenland,14,0,0.0
French Polynesia,14,0,0.061224489795918366
Fiji,14,0,0.0
Dominica,14,0,0.0
Eritrea,14,0,0.0
Faeroe Islands,14,0,0.0
Falkland Islands,14,0,0.0
Brunei,14,0,0.14285714285714285
Bonaire Sint Eustatius and Saba,14,0,0.0
Belize,14,0,0.0
Curacao,14,0,0.0
Anguilla,14,0,0.0
Aruba,14,0,0.04081632653061224
Liechtenstein,14,0,0.0
Hong Kong,9,0,0.0
Montserrat,14,0,0.0
New Caledonia,14,0,0.0
Mauritius,14,0,0.0
Montenegro,14,0,0.0510204081632653
Laos,14,0,0.0
Papua New Guinea,14,0,0.0
Saint Kitts and Nevis,14,0,0.0
Saint Lucia,14,0,0.01020408163265306
Seychelles,14,0,0.0
Trinidad and Tobago,14,0,0.0
Tanzania,14,0,1.4795918367346939
Timor,14,0,0.0
United States Virgin Islands,14,0,0.19387755102040813
Turks and Caicos Islands,14,0,0.0
Vatican,14,0,0.04081632653061224
Western Sahara,14,0,0.0
